student_id,prompt_id,text,content,wording
f9906eb38fac,3b9047,"The lower classes would be like slaves and farmers. The middle class was like regular freemen. Upper class was preists, artisans, and/or kings. You could move your class up or down on the scale. ",-0.798338689522021,-0.208678093314985
be6444c42f8e,814d6b,It started as a small little experiment but then rapidly grew by those who followed jones and all that he said without a second thought and grew too far out of hand so jones had to cancel the experiment.,-0.99326978468432,-0.367276199174599
ab79b0451ec6,814d6b,Overtime the teacher got stricter and stricter and  many of the students followed what he said and after a time they  try to get other students to join in and do what the teacher said. Overtime the teacher saw that he was losing control over the whole thing and decided to shut it down before it got too crazy.,-0.39331016991752,0.627128228216951
ab59dc8a9623,39c16e,"Three elements of an ideal tradegy should be based on a complex plan, it should imitate actions which excite fear, and the ideal tragedy should be put on someone who is weak",-0.981264914141905,-1.54890021399466
a347bab6e024,39c16e,"Having a complex plan, having the work imitate the actions of pity and fear, and have the story shock the audience are 3 elements that should be included in an ideal tragedy, described by Aristotle. A good tragedy should include many different elements to make it great, but overall have a well-constructed plot to engage the audience into the work",0.050688599419699,0.260164764093871
b00caf67495f,39c16e,"he should be arranged in a complex way. He shouldve reacted the other way around, he shouldve  reacted like pity or scared and he shouldve change his ways ",-1.54716321678788,-1.46124482282529
cd98e5891cbc,39c16e,One elment of an ideal tragedy is the character that falls must do so for no reason other but undeserved misfortune.  Another element is that the plot must be singlular in its change from good to bad with the change of fortune. One last reqirement for an iseal tragedy is that the effected character must be someone not perfect but it is not his faults that causes the misfortune but an error in judgement.,0.205682506482641,0.380537638762288
69ef0632b904,ebad26,"They would put the meat in pickle juice and then rub it with soda to take away the smell. In paragraph 2 it says, ""...taken out of pickle would often be found sour, and how they would rub it up with soda to take away the smell..."" ",-0.648556992552524,-0.54796000605118
7c1e4043f538,39c16e,"An ideal tragedy should be arranged with complexity. It should mainly target and excite the reactions of pity and fear. And the main character should be someone who is not a perfect person and is flawed like a normal human. There misfortune would be brought upon, essentially, by a bad decision. The ""right"" ending is seen to be represented with an unhappy ending. ",1.0821053681179,1.30142886955607
d21951169c1b,3b9047,"The Egyptian government is in some ways like how it is today. the pharaohs being the presidents, the nobles/priests being the vice presidents (paragraph 6), the scribes/viziers being the Speaker of the House of Representatives, and the farmers/slaves being citizens/prisoners (paragraph 5). The soldiers were treated with the same respect they are today.  People's social class was determined by their job. Most craftsmen and artisans were considered the middle class, but the farmers/slaves were seen as the lower class (paragraph 11). In Egyptian fashion, the social classes were put into a pyramid-shaped structure. (upper class, middle class, lower class.) The lower class would ""build the pyramids"" for the upper class. The upper class was seen as wealthy, whilst the middle class was seen as the people with jobs like craftsmen and artisans.",0.953300395126334,1.50780512391907
c9820b782ebd,3b9047,"The gods were at the top of the governent. But the egyptions were in the middle. And the nobles were at the bottom. Different classess were involved in this government because some had more power than others, so they had to seperate them.",-1.11420237962644,0.594410744717903
dea4dbdba786,ebad26,"They would make into sausages. They would rub it with soda. They would take the smell by pumping into the packers had a second and much stronger pickle. ""To pump into these the packers had a second and much stronger pickle which destroyed the odor."" ",-0.264198440931508,-1.25021232938379
45e63e69cb33,814d6b,"It ended in a short period of time because "" All of the students showed drastic improvement in their academic skills and tremendous motivation."" The experiment ended when "" Jones felt it was slipping out of control"" and decided to end the experiment.",-0.210613934166593,-0.471414826967448
dcbec9984a21,814d6b,"The Third Wave started off as a quick experiment to show how people through history followed the crowd, no matter what terrible things were happening. However, over time it began to grow and get out of hand. It spread like wildfire, and they took it very seriously. ""After only three days, the experiment took on a life of its own, with students from all over the school joining in. The class expanded from initial 30 students to 43 attendees."" Furthermore, they took it too seriously, and full believed that this was something they must do. That is why it was stopped. It began to get out of hand. More people joined, they took the rules as a way of life, and disriminated against people not apart of the movement. They even told on their own members. ""All of the students were issued a member card and each of them received a special assignment, like designing a Third Wave Banner, stopping non-members from entering the class, or other tasks to bring honor to the movement. Jones instructed the students on how to initiate new members, and by the end of the day the movement had over 200 participants. Jones was surprised that some of the students started reporting to him when other members of the movement failed to abide by the rules."" Jones was also scared of how serious it was getting and stopped it.",2.89436132023567,1.03973501448911
1cc9e9f052bd,ebad26,"There were many ways that the factory would use or cover up spoiled meat. An example of this would be if meat was found spoiled or unusable they would ""pump into these packers a second and much stronger pickle which destoryed the odor"". This was one of the main things meat factories did. They would pump pickle into the meat to get rid of the odor and sell it as if the meat hadnt been in bad conditions and spoiled. Of all the ways the factory covered up spoiled meat this had to be one of the worse, I mean pumping pickle into a meat so that is doesnt smell spoiled and then selling it is just awful.",0.360676413545583,0.500910513430704
55c7b370c59c,3b9047,"Egyptian society had different social classes such as the higher classes where the gods and pharaos were and then the middle class where the craftsmen/women were and finally the lower classes where you would find the farmers and slaves. ""Egyptian society was structured like a pyramid"" (USHistory.org).  At the bottom of the pyramid were the lower class people and at the top were the gods and pharaos.  Therefor, it is evident that there were different social classes in Ancient Egyptian society.",0.376373871691152,0.463618598397948
e80fb3e563bf,39c16e,"An  ideal tragedy accordning to Aristle, should imitate actions while exite pity and fear,  follows plainly, in the firstg place, that the change of fortune Presented must not be the spectacle of a virtuous man brought from prosperity to adversity, possess no single tragic quality, not should the downfall of the utter villian be exhibited. ",-1.54716321678788,-1.46124482282529
7f717befde07,814d6b,he wanted to show how fast people can follow someone with fear and not knowing it's not right.he end the experiment becase he thought it got out of hand.,-0.910596475636499,-0.0817694380946405
accb95d721c2,ebad26,"The factory would often use chemicals or simply mixed bad meat together. Sinclair writes ""also of all the miracles of chemistry whcih they performed, giving to any sort of meat, fresh or salted, whole or chopped, any color and any flavor they choose."" Along with meat being coated with chemicals, bad meat was often times just mixed together as sausage. It was mixed with rat dung and poisend bread.",0.467721989566616,-0.0856529291942516
bb4783122978,ebad26,"In the second paragrph, the workers would mix the spoiled meat with new meat to cover its bad smell and restore it as new. They would also inject chemicles to the meat so that is wouldn't smell. ",-0.456955959104999,-0.0425161740436652
567c86789db1,39c16e,"A perfect tratigy should exite pity and fear so it should make you feel like you care about it, it should be something that is complex and has something different to it. The tratigy has to show a change in forture, it should not just mearly shock you.",-0.301962052042057,0.0778567006247517
b9d62e9082fb,39c16e,"Firstly, Aristotle says that an ideal tragedy should include an average person who faces misfortune through an ""error of judgement or frailty."" He then says that the flow of fortune in an ideal tragedy should flow from good to bad. Lastly, he states that a tragedy should not be written to the wishes of the audience, but instead the opposite to incite ""true tragic pleasure.""",0.388378742233568,-0.718005416422111
f37ac35fc322,ebad26,"To cover up spoiled meat, the factory would try to get rid of the smell by rubbing it with soda, if meat had gone bad thay would extact the bad part and sell the meat as first grade pork, boneless hams are filled with all the odds and ends of pork, and skinned hams made of the oldest hogs that were prepared and labeled as ¨head cheese¨.",-0.602425328608776,-1.03984302149413
72a88cfe46e3,ebad26,"The factories would use spoiled meat in sausages and canned food, selling it to make profit off of the unknowing Americans. ""so spoiled that it could not be used for anything else, either to can it or else to chop it up into sausage. "" They would cover up the evidence by using chemicals such as borax and color changing chemicals to make the mean look like meat. ""chemistry department, and preserve it with borax and color it with gelatin to make it brown.""",0.205682506482641,0.380537638762288
a12e52225276,ebad26,"In most cases they would add soda to the meat just to cover the smell as shown in paragraph 2. Not only did they do that, they just added spoild meat into the stuff chopped into the sausage in paragraph 1.",-1.42788278135548,-0.790667104406232
846fee24cbdc,3b9047,"The structure of the ancient Egyptian system of government was structured like a pyramid. The pharohs were at the top of the social class, believed to have been god like, or gods in human form. They had ""absolute power over their subjects,"" (Paragraph 2.), percieved to have no limitation to what they could possibly do. Under the pharohs, were the pharohs second in command, known as viziers. They were the people that had to record if taxes were collected. They are supposed to help the pharohs with his duties. Finally, the last social class within the government are the nobles. They are the only class that can hold government positions. They gained money through the tributes, or gifts paid to the pharaoh. Since we know the pharoh was basically a god, they were either paying to him or the other core gods of their society, which included Ra, Osiris and Isis. Every egyptian, including ""pharaohs to farmers—gave gifts to the gods,"" (Paragraph 7.) Moving on, different social classes were involved in the government due to taxation and bueraucracy. For instance, although the pharohs and state leaders held control over what the laws were,  people could still choose whether they wanted these laws or not. Additionally, an example of a different social class being involved in the government were farmers. Farmers were taxed up to 60% of their crop to the pharohs annually, (Paragraph 12.) This allowed the pharohs and nobles to distribute foods from warehouses if need be, such as in a famine or food shortage. Therefore, this is how the social structure of Egypt was built, as well as how other social classes helped within the government.",2.35986416175451,1.9137943220945
2acf433210f7,3b9047," ancient Egyptian was hard to live in.ancient Egyptian need you to pay alot of taxes.There was alot of slaves in ancient Egyptian.As I can see,ancient Egyptian was very hard to live in.",-1.40817975173863,-0.4936034763879
5c49c3bfa445,39c16e,"The 3 elements of an ideal tragedy described by Aristole are envoking emotions such as pity and fear, a well-constructed plot, and having the opposite catastrophe.  Envoking emotions such as pity and fear using the characters in a complex plot can satisify the audience later on in the story by changing the opposite. A well constructed plot is a plot with a  single issue rather than a double issue and it is dramatic. Having the opposite catastrophe is one of the elements of an ideal tradegy because  it is the weakness of the audience.",0.467721989566616,-0.0856529291942516
dc5ba59e5e77,3b9047,The system of the ranks are the government because if you were a phararoh you would get more resepct because you are a god that s in human form.,-1.54716321678788,-1.46124482282529
8aab74d3dab0,39c16e,"Aristotle described a tragic hero as a character who is not a good person but whose problem is brought about by a mistake they made. Similarly,  Aristotle said that a well-constructed plot has a single problem and that the change of fortune of the character goes from good to bad and not the other way around. Finally, Aristotle says that the ending of the plot should result in the death or killing of one of the main characters.",0.610711026087142,1.21634396029422
8ce852abc75e,814d6b,The third wave experiment developed very quickly. It happened because students like to follow the crowd which made it spread. After making one class follow the rules everyone started to follow too very quickly. Then the experiment was ended a little after. They did this because it was getting out of hand so he wanted to end it.,-0.39331016991752,0.627128228216951
e802aba94ace,3b9047,"The Ancient Egypt goverment was ranked into different social classes. The top of the social class were the pharaohs. The people of egpt belived the pharaohs were gods. There were many laws in egpt. The middle class were the nobles and the priests. The bottom of the social class were the slaves amd the farmers. Ech xocial class has different jobs. The social classes had jobs like craftmen, traders, farmers, merchants, and storekeeper.",0.702059143962605,0.667072432702024
14af7a065044,ebad26,"Factories would take spoiled meat and ""can it or else to chop it up into sausage"" they also pickled the rotten meat, as well as remove the rotting bone and insert a hot iron to get rid of the stench, they also took the completely rotten ham and used them for sausages. ""there was never the least attention paid to what was cut up for sausage; there would come all the way back from europe old sausage that had been rejected and that was moldy and white - it would be dosed with borax and glycerin and dumped into hoppers"" these were method used to get rid of the stench to cover up the spoiled meat.",1.2043116574211,-0.0902273607279611
ee83dff90f46,814d6b,"The Third Wave develpoed over such a short time period because it was very experimental to the students in California. Ron Jones helped the students understand more about what was talking place and how it was going. The Germany population could have accepted the Nazi's remige during the second war. The Wave gave them Strengh, the right discipline.",-0.531756890103371,0.427287754405887
d2ff46e2829f,39c16e,"As described by Aristotle an element of an ideal tragedy would need to have a complex and dramatic plot. It should always present what is likeable to the audience and the character should be led by good and bad actions, but usually good happens first then bad comes. The most tragic and unhappy endings are the best for ideal tragedies. ",0.205682506482641,0.380537638762288
692970bfea42,3b9047,"Social strutures were like pyrimids in Egypt. The pharoh was like a human god. The nobles and priests were below the pharoh. The scribes were right below the priests. The farmers were below the scribes and the slaves were below the farmers. In paragraph 13, it says "" Bureaucracy",0.205682506482641,0.380537638762288
968eccf7fce9,39c16e,"In an ideal tragedy, the hero must fail from good to bad.  A tragedy must also evoke pity and fear from the audeinice.  A single plot is also necessary for a play or poem to be an ideal tragedy.",0.388378742233568,-0.718005416422111
8cc0d626e0e5,ebad26,"     The factory would cover up and use spoiled meat in many subtle ways. First, they would just proccess it with the rest of the meat. Second, they would overuse preserver to make it appear less spoiled. Lastly, they would leave it in a room for later use and then mix it with rats and their dung.",0.205682506482641,0.380537638762288
7804ac36a3ec,3b9047,"”Egyptian society was structured like a pyramid. At the top were the gods, such as Ra, Osiris, and Isis''.  The first social class was the kings and the pharaoh then the nobles and presits. ""Only nobles could hold government posts; in these positions they profited from tributes"". ",0.388378742233568,-0.718005416422111
8ecb5d9fc432,39c16e,Aristotle thought that there are three elements of ideal tragedies: they should follow a certain complex plan  which emulates actions that exite pity/fear. There should be a character who is not eminently good and whose misfortune is brought about by some error of judgement or frailty. ,-0.595939424154249,-1.01015752048105
a6fc9198b901,39c16e,"Aristotle describes the ideal tragedy as one that has a hero that endures  a misfortune that evoikes pity and fear from the audience. In addition, this misfortune should be of the  hero's origin, though their own morals or ethical faults, buy  an error in judgement or fraility. Lastly, the tragedy should  end in a very unhappy manner to relay and solidify the tragic effect of the piece.",0.205682506482641,0.380537638762288
043b311a7b53,39c16e,"Three elements of an ideal tradgedy would be very complex and ""excite pity and fear"", it should go from good to bad, ending in dramatic way that is the suffices ""true tragic pleasure"", and focus on a man who is hit with extreme difficulties.",-1.54716321678788,-1.46124482282529
77b3e4b64193,814d6b,jones orederd students to attened a noon rally on friday to witneww with announcement. at the end of the week televised addres that the leader students were presented with blanck channel to demonstrate how people willigly creat a sense of superiority look. ,-1.54716321678788,-1.46124482282529
e168326d0df4,ebad26,"was mixed with half a ton of other meat, no odor that ever was in a ham could make any difference. There was never the least attention paid to what was cut up for sausage; there would come all the way back from Europe old sausage that had been rejected, and that was moldy and white – it would be dosed with borax and glycerin, and dumped into the hoppers, and made over again for home consumption.",-0.382272237741744,-1.79549080344932
b6039c21104b,39c16e,The 3 elements that arisotle would want is someone mediocre making a mistake and facing the consequences. It should go from good to bad but should not end so terribly for the character.,-0.548304076980462,0.506755353548534
38a2e1a95897,3b9047,"The structure of the ancient Egyptian system of goverment is, the Gods, the Pharaohs, powerful nobels and priests, then slaves and farmers. The gods  controlled the universe. The Pharaohs had power over their subjects. The nobels could only hold the goverment posts, priests were responsible for pleasing the gods. The slaves were forced to work on building projects, farmers tended the fields.",0.388378742233568,-0.718005416422111
7ca8bcee4445,814d6b,The experiment expanded very fast and a lot of people were joining in and it was ended because the experiment might create horrible things of the states honor. ,-0.901921666808857,-0.916547726766798
e776da99fd26,814d6b,"The experiment ended becasue it was getting out of controle, and Jones used it as a learning example in the end. The 0third wave developed very quickly because of the dicipline and strict rules, and the studends were also doing the salute outside so more people would want to join.",-0.248807738780381,0.383460058821202
8028d4ed29e4,3b9047,"Some of the Egytion  social classes are good and some are bad. The had slaves and other like nobles.  ""Nobles enjoyed great status and also grew wealthy from donations to the gods."" ""At the bottom of the social structure were slaves."" There are more social classes like pharohs and famers, There are even more than that.",-0.986247135366393,0.430210174464802
866d1add822d,ebad26,As stated in the article the factory would use borax and brown gelatin in order to make the meat seem smoked. When in reality it was treated with chemicals and sold for two cents more for being dealt with in such a manner.,-0.308447956496584,0.0481711996116745
299e4bd86779,3b9047,"At the top of the social structure is the pharaoh. The pharoh has the most power out of everyone in the social structure. The pharoh demands everyone eals what to do."" Right below the pharaoh in status were powerful nobles and priests."" Then there were the scribes they wrote things for depts and more . Then pepole that made art and sold it . Then farmers they trated food sold it and keep food suply. Then servents did the work of other pepole like farm and more.",0.205682506482641,0.380537638762288
dd78b2a1e7aa,3b9047,"The structure of the ancient Egyptian system of the government, becasue they could live happily that way. Also, the different social classes had different meanings to them, like the rich or the poor. ",-1.20457384774869,-1.16978365920044
aa1a309b6555,3b9047,"    Egyption society was structured like a pyramid.  With the most powerful at the top, and the not so powerful at the bottom.  At the top, were the Egyption gods, and the pharoah.  The pharoah was the ""king"" of Egypt. The pharoah cant handle all the buisness in Egypt, so they had a supervisor called the vizier, the vizier was the person to make sure all the taxes were collected. Then there are nobles and priests, nobles, and only nobles could hold government posts, and priests were the ones who talked to the gods. Then, we have soldiers, soldiers fought in battles , and sometimes kept an eye on farmers, peasants, and slaves. Then, at the very bottom of society, there were slaves and farmers. slaves were normally people that had been captured during wars, and farmers would work in the fields, raise animals, and many other farming things.",1.81379580974707,0.0272230938815412
0a02a232a8ec,ebad26,Like it said in the text they would do certain things to cover up spoiledmeat such as rub it with soda and other things to take away the awful smell and how it looked. ,-1.35556218334036,-0.955800990817773
377cca315947,39c16e,"The ''model'' tragedy ought to have compassion, sorrow, fright, & be able to emulate actions that condone these certain emotions. For one to be upstanding to having a downfall of misfortune.  The spirit of it all doesn't possess these qualities,  no matter how hard you strive , immoral acts or not, leading to such end results of such misfortune. Long story short, catastrophe stirkes, undeserving ( maybe deseving ) characters have unhappily endings.",0.265322724198843,0.715826497971815
124984bc9ba8,39c16e,"A character that is not good  or bad but instead a mix of both, not to be brought down by his own vice but instead a lapse or error in judgement. A tragic flaw of the character (a strength or trait that ultimately leads to downfall), and tragic effects and shock.",-0.0725974074839821,-0.744768497376273
1e0d49e0a95b,814d6b,"the third wave developed by short period time by eliminating democracy and democracy was it's main weaknesses and it bring kids to join the thrid eye because they thought  it was strength, discipline, and pride but it reaaly wasn't",-1.63851133466335,-0.911973295233088
7f601367c7ce,ebad26,"    Meat packing factories would take spolied meat and reblend it with fresh meat with fresh meat after they spread the meat with chemicals and fill it with pickling vinger. "" Cut up by the two-thousand-revolutions- a-minute flyers, and mixed with half a ton of other meat, no odor that ever was in a ham could make any difference."" The quote backs up the argument that meat packing foctory in the early 20th century would reuse and try to cover up spoiled meat. ",0.376373871691152,0.463618598397948
9a9d457d725e,39c16e,Three elements of an ideal tragedy are needed to be on a complex plan. It must also make the audience feel sad or afraid. Change the fortune of a character from good to bad. ,-0.708197210268727,-0.883248865260707
88071f27a161,39c16e,An ideal tragedy must first feature a plot that is complex but has one main point. The plot must excite fear and tragedy as opposed to a comedy style. The story must feature a main character who is good and prestigious or wealthy in society and is well off. The tragedy occurring must be from good to bad and be single in its issue by not having a double plot line. ,-0.248807738780381,0.383460058821202
9c2cdee0edb3,3b9047,"at the top of the social structure there where the pharaohs then just a tiny bit under where the nobles and priests. and under that in the high class where the other kings and rich people. in the middle class where most of the people which have the normal jobs like farming and artists. and in the low classes where the slaves, the people captured in war, and the people who dont have much money.",0.360676413545583,0.500910513430704
ce7e572a0f1f,39c16e,there are different ways of describing a tragedy a tragedy can also be one of those that does not end in a horror ending  because the real tragedy is about that the tragedy is that the character stayed with the one who was supposedly his enemy and he was the murdered then in short the ,-1.54716321678788,-1.46124482282529
74eb6c63f905,ebad26,They would pour acids on it to preserve it longer or hide it. People used soda and juice to deduce the smell. Paragraph 2 states that ¨ they would rub it up with soda to take away the smell¨,-0.520601748292477,-0.712160576304281
aa142d384393,39c16e,"the ideal tragedy has a common person who isnt good but isnt bad, who has a downfall due to a mistake. also an ideal tragedy has (most of the time) more then one small tragedies that help thicken the plot. and lastly an ideal tradegy mostly ends up being resolved to some extent in some way.",-0.0024657138419762,-0.04543859410258
97cc0878f13f,3b9047,Different social classes involved in this government by having different types of people and anarchy.  The government wouldn't work without the slaves and the slaves wouldn't be there without the government.,-0.910596475636499,-0.0817694380946405
240ca0a52ec5,814d6b,The third wave is about a teacher preforming and experiment on his students. It was originally sup to be a project on ending democracy but then more students joined and some weren't  fallowing the ruse so it got out of hand. ,-0.452950387633723,0.291839369007423
7473ac4cea1a,3b9047,"The most important class was the pharos, below them were  mobles, they werw the only communication to the pharos. Nobles had a lot of money.    Mechants and farmers were in a low level and slaves were at the lowest.",-1.01297281430117,-0.66433982719293
c871abdcdc77,814d6b,The Third Wave was able to develope in a short amount of time was because of strict classroom dcipline which made students to start following orders quickly. The experiment ended after Jones realized the experiment was starting to go out of control.,-0.365607841229535,-0.591787701635864
6e267e83881f,814d6b,The Third Wave developed over such a short period of time because students would get a feel for the German mentality. The experiment was ended because many people realized how wrong it was. ,-0.611100137436418,-0.205064732821972
8f89491b254b,814d6b,"It developed so quickly becaus eeveryone was just following the crowd. They saw all the kids from Mr.Jones class doing the salute outside the classroom  making them curious what they were doing so they followed the crowd and ended up joing their ""movement"". The expirement ended because things were getting out of control. What was only suppose to be an exiperment turned into a an actually movement that kids were loyal and  devoted to. So Mr. Jones put an end to things showing them how easy it is t get others to follow a crowd without even knowing or questioning if its intentions were good or bad .",1.95852822975316,2.22232010034986
7cabdbd7fac4,3b9047,"The structure of the ancient Egyptian sytem govermant as well as the diffrent socai classes are Slaves,Merchants, Artisians,preists,kings. Now these were divided into a social pyramid. The bottom being the weakest and least respected socail class slaves and the top of the pyramid wich was the king and the priest. Now the socail pyramid wasnt as hard to clime up as you would think. It states this in the articale Egyptian Socail Structure by History.org in pharagraph 15 and 16. The signifagnce to ths is that it helps you under stand that yes they dint have a full goverment they did only have a king but  soem peopl were more respected then others. And it was not inposible to change how respected you were in the socail period form of goverment.",0.643625564868572,0.45708281784602
a66e63ead57b,3b9047,"    The ancient Egyptian system of government was divided into classes.  The upper class consisted of the pharaoh, rich landowners, government officials, important priests and army officers, and doctors.  The middle class was chiefly of merchants, manufacturers, and artisans. The lower class consisted of unskilled workers and farmers. You could always move up the ladder of the classes the article states "". Families saved money to send their sons to village schools to learn trades."" Sending their sons to school helped with reading and writing and they eventually became scribes who were in the upper class on the pyramid.",1.40779064038936,1.50488270386015
edb63919385f,39c16e,Aristole believed tragidies should follow a complex plan. Tragedies should show a character who is pitied and feared. They should also include someone whos misfortune is brought out in judgement error. ,-0.365607841229535,-0.591787701635864
ae1eed2e06ac,ebad26,They used pickles to break the odor of spoiled meat. They also chopped the meat up and mixed it together. They also smoked some of the meat. ,-0.857978907238224,-0.543966952524513
40228c5ea0bc,3b9047,The Egyptian government is a hierarchy. The lower classes serve those at the top and the lower you are on the spectrum the more you were to do to please the gods.,-1.01297281430117,-0.66433982719293
a4b7d5a3d897,3b9047,"in ancient egyptian the sicitay is an primied by node is the secod of the of the primed  it belowed the pharon''Right below the pharaoh in status were powerful nobles and priests. Only nobles could hold government posts; in these positions they profited from tributes paid to the pharaoh. Priests were responsible for pleasing the gods'' and they also grow welthy. and the solider fought in war and qulled domestic up spring  and even sometime wach the slave when they building  primed ''
''Soldiers fought in wars or quelled domestic uprisings. During long periods of peace, soldiers also supervised the peasants, farmers, and slaves who were involved in building such structures as pyramids and palaces.''

Naturally, there were people needed to buy goods from artisans and traders. These were the merchants and storekeepers who sold these goods to the public.",-0.48435153179854,-0.494564547428597
04f0674a27c0,3b9047,"First of all, the structure of acient Egyptian system of government started with gods on top and as you go down are the less important classes.  During these few paragraphs  I will be listing  different classes that help/involved in the government",-0.61194986616794,-0.162889048712082
eaa6a65ee3f0,ebad26,"Factories use spoiled meat to just make more meat, like sausage. Sometimes they'd pickle the meat so that it'd cover up the smell and put it out on shelves for people to buy",-0.62764732431351,-0.125597133679325
e2777b2dd340,39c16e,"An ideal tragedy should excite pity and fear, the main character's look should not go from bad to good but from good to bad, and the main character must be neither good nor bad, but human so the audience can relate to them. ",-0.687287542029713,-0.460885992888853
af6d72c4003c,814d6b,"The first day was used to estblish basic rules. During the next day the following had spread for ""...30 students to 43 attendees"" (CommonLit Staff 3). Yet that was nothing to the thrid day, in which the participints grew to the total amount of 200. Students were really getting in the movment and started having assignment to help the movement. It became clear to Jones on the fourth day that the movement was beinging to grow out of hand, which lead to his decision to end the experiment. One the fiffth day Jones realived that turth, and spoke about the use of this experiment in order for them to undersant events in history.",1.78208790958781,0.911783480683268
75a19aa56f34,814d6b,"The students ended up following each others footsteps, just like Jones expected. The students became so disciplined and loyal that he had to end the experiment.",-0.970236693352702,-0.417058297304168
6d807dd70e03,ebad26,"They had the meat on the floor, in the dirt and sawdust. They would walk on it and even spit on it. They had meat stored in great piles in rooms, water would drip on it and rats would run across all over the eat. ",-0.831253228303451,0.550583049133219
d4943cebd9a4,3b9047,"The Egyptian government was like a pyramid. Different social classes were more involved in the government than others. The author stated ""Only nobles (rich people) could hold government posts"".",-0.595939424154249,-1.01015752048105
89142fb5ee10,814d6b,"The Third Wave developed over such a short period of time becuase people were following the crowd, the experiment ended because it started getting out of hand.",-0.864464811692751,-0.57365245353759
80997f2aa0ae,39c16e,"In tragedy, a character must posses a flaw in thinking or actions rather than exhibiting signs of being a bad person. The story must have a bad ending, and cannot end on a good note. Finally, the downfall of the character must be from a mistake made by the character and not by an outside force.",0.205682506482641,0.380537638762288
5ec9dd8b7968,814d6b,The experiment was ended because it was getting out of control. They were listening to everything he said and was holding loyalty him no matter what.,-1.23628174790795,-0.285223272398717
031ac8f4a1d1,39c16e,"Three elements of an ideal tragedy as described by Aristotle are, the tragedy must excite pity and fear, it posesses no single tragic quality, and the downfall of the villian should not not be revealed. The tragedy must create an emotional spark on the audience, and have a good plot. The villain must live on, for it to be a true tragedy. ",-0.157459620904918,-0.165811468770997
aed89893ed69,814d6b,"The Third Wheel developed over a short perios of time because of how Jone's was disciplining the students. ""after only three days, the experiment took on a life of its own, with students from all over the school joining in. The class expanded for initial 30 students to 43 attendees. All of the students drastic improvement in their academic skills and tremedous motivation."" The experiment ended because Jones felt the it was starting to get out of hand. ""By the fourth day of the experiment, the students became increasingly involved in the project and their disipline and loyalty to the project was so outstanding that Jones felt it was slipping out of control.""",1.18861419927554,-0.0529354456952042
0f027612abe4,39c16e,"According to Aristotle, a perfect tragedy should be more complex than it is simple. Another element of an ideal tragedy would be one with a double thread of plot. The last element of an ideal tragedy would be  when a tragedy doesn't satisfy moral sense and doesn't show the downfall of the villain in the story.",0.205682506482641,0.380537638762288
36ee30c1f5f3,3b9047,"The structure of the ancient Egyptian government depended on where you were placed on the social pyramid. Where you were placed on the pyramid depended on your amount of respect or power.  In the text, it states; ""Their leaders, called pharaohs, were believed to be gods in human form. They had absolute power over their subjects"" (para. 2) This shows that if you were to believed to be chosen by the gods then you would have power over others because of your status. The pharaoh at the top, government officals, priests, scribes, artisans, and then pesantes at the bottom.",1.23709927518084,1.42180174422449
5e76fd641f66,ebad26,They would rub it up with soda to take away the smell then sell it.  Smoked sausage took a long time to smoke so they preserve it with borax and color it with gelatin to make it brown. They would aslo  wrap it and label it special but it was bad meat for a higher price. ,0.142036717295162,-0.289106763498329
2a78f3af70dd,ebad26,"The factories wolud cover up the bad meat with the good meat in the text The jungle"" by Upton Sicnlar says ""theyb wolud rub it up with soda to take away the smell and sell it to be eaten on free lunch counters""paragraph 2.",-0.810573548933394,-1.465819254359
b71ba74d766e,814d6b,"The Third Wave in itself developed over quite a short span of time because as the kids were saluting each other outside of class, other kids started to join in on the ""fun"". They all enjoyed feeling important and part of a group. The experiment had to be put to an end as Jones felt that it was becoming too out of hand for him to control any longer. If it were to continue, I'm sure that Jones would have a rather difficult time trying to stop it. ",-0.0938138317174397,0.503832933489619
52bba4b40654,3b9047,"Egyptian society was structured like a pyramid. At the top were the gods like Ra, osiris, and isis. Egyptians thought that the gods were what controlled the univers. There leaders were called pharaohs  they had absolute power over their subjects.   The people of Egypt believed that their pharaohs were gods so  they gave  their rulers with many responsibilities.  The pharohs would direct  the army in case of a foreign threat or an internal conflict.     . The pharaoh appointed a chief minister called a vizier as a supervisor. The vizier ensured that taxes were collected.  During long periods of peace, soldiers also supervised the peasants, farmers, and slaves.  At the bottom of the social structure were slaves and farmers",-0.382272237741744,-1.79549080344932
102ebf2dd458,3b9047,"The top of the pyramid was Gods such as Ra, Osiris, and Isis. they also elevated human beings of gods. And then below that is his cheif minister called a vizier as a supervisor.Below them it was powerful nobles and priests below that was soldiers you fought in wars. And then at the bottom it was slaves and farmers Slavery became the fate of those captured as prisoners of war.",0.388378742233568,-0.718005416422111
91fd4255f1be,ebad26,"Spoiled meat is saturated or soaked or soaked with a special solution, rubbeed with special chemicals. To make a beatiful color and remove the smell, or they make saussage from spoiled meat.",-1.29592196562415,-0.620512131608245
